predict,x,y,roads,rivers,aspect,fla,slope,tpi,twi,soc,bkd,BIO03,BIO06,BIO15,ndwi2021,dndvi,wo
predict,481784.9838,4436876.1748,266.299987792969,509.828216552734,219.891815185547,572.073913574219,1.29346930980682,0.0877864062786102,7.53026294708252,23.12380027771,1.31998312473297,38.5524749755859,4.83387994766235,52.7862205505371,-0.456739246845245,0.00846383906900883,1
predict,481834.9838,4431676.1748,307.613311767578,74.2523574829102,308.479675292969,2347.1884765625,22.280122756958,2.03839063644409,7.16973495483398,22.3284034729004,1.35372769832611,38.9942245483398,5.20562934875488,52.3184776306152,-0.455409377813339,0.022397892549634,1
predict,481834.9838,4433376.1748,241.79557800293,545.619812011719,187.830535888672,3350.53271484375,0.305739283561707,-0.255077362060547,12.5387868881226,21.9439811706543,1.30470037460327,38.6323165893555,5.22760057449341,52.4402618408203,-0.326694697141647,-3.43054234690499e-05,1
predict,481834.9838,4435476.1748,169.616027832031,28.4602565765381,276.279113769531,6149.498046875,2.35116839408875,-1.03535389900208,12.0792827606201,20.8141822814941,1.28415441513062,38.9395217895508,5.03411626815796,52.7989120483398,-0.425991922616959,0.0358362570405006,1
predict,481834.9838,4436976.1748,169.138641357422,546.030700683594,219.500518798828,442.163238525391,1.03557550907135,0.246824264526367,7.41458177566528,23.7039375305176,1.31935226917267,38.5767860412598,4.80928659439087,52.7827339172363,-0.420142948627472,0.00918262731283903,1
predict,481834.9838,4438526.1748,82.6319885253906,252.317504882812,146.162887573242,1202.63403320312,0.444495558738708,0.0691091939806938,9.32608318328857,22.48850440979,1.29648232460022,38.7272262573242,4.55561017990112,52.8647079467773,-0.450237929821014,0.0305157750844955,0
predict,481884.9838,4430326.1748,244.970153808594,80.4140930175781,139.580078125,696.72412109375,6.85002136230469,2.21672344207764,6.45973348617554,26.7525272369385,1.28751659393311,39.4094657897949,5.17566061019897,51.9929504394531,-0.518617391586304,0.0184443295001984,1
predict,481884.9838,4433026.1748,58.8674583435059,286.213714599609,229.889907836914,2993.21948242188,1.96500778198242,0.0992746576666832,8.77398204803467,21.9323081970215,1.33765804767609,38.4854278564453,5.22361850738525,52.3966026306152,-0.408541798591614,-0.00324204727075994,1
predict,481884.9838,4434676.1748,71.1547088623047,24.5408802032471,166.404708862305,22528.908203125,10.0992288589478,-1.51487302780151,8.92149353027344,20.8794460296631,1.30457508563995,39.1418380737305,5.07575798034668,52.6245384216309,-0.491214007139206,-0.0175506751984358,1
predict,481934.9838,4431476.1748,141.837265014648,279.376434326172,298.620208740234,3456.68530273438,1.52637994289398,0.0578657798469067,9.26099491119385,22.0060615539551,1.3571230173111,38.6442527770996,5.19079256057739,52.1831703186035,-0.30530309677124,0.00574910175055265,1
predict,481934.9838,4435376.1748,118.843399047852,145.902679443359,266.010559082031,5445.650390625,3.37396168708801,-0.0131217166781425,8.96953868865967,20.704381942749,1.28990602493286,38.7975997924805,5.03009605407715,52.7296676635742,-0.405096560716629,0.0308285783976316,1
predict,481934.9838,4437876.1748,244.623229980469,669.535034179688,136.808502197266,1741.41760253906,0.91934335231781,0.0114224413409829,8.93129730224609,24.2004165649414,1.31275498867035,38.6421813964844,4.64123916625977,52.8099060058594,-0.455235660076141,0.0210020467638969,0
predict,481934.9838,4438026.1748,394.546600341797,545.495666503906,148.359786987305,422.88427734375,1.02384781837463,0.146704062819481,7.44777011871338,23.7396450042725,1.30675494670868,38.6100463867188,4.61375713348389,52.8138656616211,-0.424423784017563,0.0138968154788017,0
predict,481934.9838,4439026.1748,138.995407104492,63.3435401916504,191.171310424805,2199.7919921875,1.87311720848083,0.113274455070496,8.22154903411865,22.5,1.31221878528595,39.309440612793,4.62609910964966,52.8812065124512,-0.416124522686005,0.0465601645410061,0
predict,481984.9838,4430626.1748,182.885650634766,109.478034973145,158.283279418945,928.422912597656,2.0056676864624,0.406480133533478,7.60291004180908,21.9632759094238,1.27532649040222,39.1604690551758,5.17267608642578,51.9368057250977,-0.363847970962524,0.0077370535582304,1
predict,481984.9838,4430776.1748,234.867721557617,126.761199951172,152.694152832031,1404.46557617188,2.13749551773071,0.280436128377914,8.09775066375732,21.3367824554443,1.29212832450867,39.0951614379883,5.17397880554199,51.9348030090332,-0.398775190114975,-0.0300614014267921,1
predict,481984.9838,4431426.1748,76.1212692260742,349.827819824219,288.683258056641,4162.9775390625,2.64050126075745,-0.184469729661942,8.86846542358398,21.8990135192871,1.35319340229034,38.6121215820312,5.18758344650269,52.1196327209473,-0.320745289325714,-0.00108223571442068,1
predict,481984.9838,4432876.1748,94.6508407592773,299.306915283203,198.720123291016,2366.6630859375,2.74911189079285,0.00287977582775056,8.14365100860596,22.4412670135498,1.32009971141815,38.5222625732422,5.22010946273804,52.3581161499023,-0.418927758932114,-0.00132579368073493,1
predict,481984.9838,4432976.1748,70.2543182373047,344.222564697266,204.901824951172,1051.65161132812,2.45676350593567,0.186581373214722,7.54520988464355,22.2092552185059,1.3285801410675,38.4628715515137,5.21983528137207,52.3587913513184,-0.400747418403625,0.00265604932792485,1
predict,481984.9838,4437076.1748,134.953643798828,693.203308105469,148.366897583008,2936.1259765625,0.95836478471756,0.029806062579155,9.41512298583984,23.6316356658936,1.31120133399963,38.6667518615723,4.78105926513672,52.7568778991699,-0.384600043296814,-0.0672635138034821,1
predict,481984.9838,4437526.1748,121.400665283203,745.723449707031,117.649345397949,1656.74865722656,0.678106307983398,0.0689648613333702,9.30354690551758,21.8795700073242,1.29401588439941,38.6397132873535,4.67935609817505,52.7813835144043,-0.460839688777924,0.0292894765734673,0
predict,481984.9838,4437826.1748,203.448104858398,723.399475097656,131.43669128418,2503.2392578125,1.07291185855865,-0.0106548350304365,9.15123462677002,23.6396732330322,1.30328595638275,38.6743202209473,4.64113712310791,52.7975845336914,-0.496407389640808,0.0345175042748451,0
predict,481984.9838,4438176.1748,417.278961181641,387.575317382812,47.290283203125,822.049987792969,0.528648614883423,0.0541890263557434,8.78668689727783,23.3077545166016,1.30155050754547,38.7062797546387,4.57084608078003,52.8123397827148,-0.452259570360184,0.0162199623882771,0
predict,482034.9838,4430276.1748,372.306213378906,51.838207244873,251.413223266602,11742.7158203125,7.66390943527222,-0.471764028072357,9.14955234527588,23.6454277038574,1.31512999534607,39.4307022094727,5.17354106903076,51.9760208129883,-0.438920468091965,0.0225403718650341,1
predict,482034.9838,4431276.1748,32.6217308044434,339.825653076172,289.584442138672,634.065368652344,3.23265385627747,0.213232830166817,6.77016115188599,21.6732120513916,1.33956432342529,38.5763931274414,5.17937088012695,51.9448776245117,-0.334748297929764,0.0165064428001642,1
predict,482034.9838,4431976.1748,226.530990600586,48.8483657836914,231.109649658203,4229.064453125,16.7965259552002,1.35812056064606,7.25645351409912,23.3371639251709,1.32380962371826,38.8594741821289,5.20724725723267,52.2875518798828,-0.47051876783371,0.00573402969166636,1
predict,482034.9838,4432876.1748,141.650146484375,339.360595703125,204.951278686523,4371.1171875,2.16243481636047,-0.133712515234947,9.14875030517578,22.4617366790771,1.3200808763504,38.5276947021484,5.21977472305298,52.3515968322754,-0.402707636356354,0.0016528011765331,1
predict,482034.9838,4437426.1748,104.227516174316,812.029479980469,108.421913146973,1747.30395507812,1.19804835319519,0.185106754302979,8.87558364868164,22.281099319458,1.30806696414948,38.6568031311035,4.68470668792725,52.7665786743164,-0.410289436578751,0.0285353288054466,0
predict,482084.9838,4430676.1748,176.643890380859,5.08963680267334,144.801971435547,16043.6240234375,5.3646936416626,-0.690012216567993,9.00582408905029,20.8309555053711,1.30883312225342,39.2089233398438,5.17249345779419,51.9306030273438,-0.451951295137405,0.0283769872039557,1
predict,482084.9838,4432826.1748,206.406326293945,358.275634765625,217.380340576172,1442.30737304688,1.0527275800705,-0.0115793356671929,10.8665685653687,22.4871196746826,1.32749950885773,38.5518836975098,5.21873712539673,52.3368034362793,-0.402245283126831,0.00034686058643274,1
predict,482084.9838,4434376.1748,237.971878051758,240.405609130859,274.61962890625,4643.55810546875,3.63080668449402,0.32576596736908,8.88816452026367,20.7499942779541,1.3099924325943,38.7197952270508,5.14304304122925,52.5119400024414,-0.44343975186348,0.000298992497846484,1
predict,482084.9838,4435276.1748,40.2732696533203,321.011840820312,262.684265136719,8307.8388671875,1.7738846540451,-0.205124020576477,10.0242376327515,20.7833976745605,1.2933201789856,38.7273826599121,5.04303550720215,52.6745338439941,-0.359921962022781,0.0529447235167027,1
predict,482084.9838,4437626.1748,160.025054931641,840.316223144531,105.250175476074,2871.21875,0.639103472232819,-0.0800036042928696,9.74204635620117,21.6947078704834,1.29678928852081,38.6825790405273,4.66775560379028,52.7679824829102,-0.4455526471138,0.0285915061831474,0
predict,482134.9838,4430726.1748,144.746643066406,27.2933902740479,224.873657226562,15145.6005859375,4.32687473297119,-0.838714718818665,10.8808479309082,20.5166549682617,1.31984782218933,39.1685028076172,5.17079305648804,51.9116668701172,-0.387816488742828,0.0541339516639709,1
predict,482184.9838,4432876.1748,164.125717163086,470.012420654297,210.866622924805,5209.03466796875,2.53324961662292,-0.176278039813042,9.05376815795898,22.8332595825195,1.3176589012146,38.9216766357422,5.21581935882568,52.306324005127,-0.443095922470093,-0.00379103235900402,1
predict,482184.9838,4436576.1748,30.8426170349121,491.405426025391,175.459762573242,15906.4580078125,0.402246624231339,-0.0309137757867575,12.3952827453613,21.7921466827393,1.30193066596985,38.6936912536621,4.83193969726562,52.6900672912598,-0.342676788568497,0.0349491536617279,1
predict,482234.9838,4432576.1748,136.343460083008,470.585754394531,226.84294128418,6400.05859375,1.74454438686371,-0.137449964880943,10.1908111572266,23.2934303283691,1.33925235271454,38.6515007019043,5.21154546737671,52.2578620910645,-0.383966475725174,0.00987770315259695,1
predict,482234.9838,4434926.1748,131.78987121582,90.1604843139648,155.394332885742,1218.43310546875,6.40674066543579,0.606551349163055,6.68065929412842,20.8558788299561,1.31511521339417,38.8740234375,5.05692386627197,52.5165710449219,-0.419541925191879,0.0278543960303068,1
predict,482284.9838,4430726.1748,19.2167663574219,168.069488525391,257.687408447266,2548.23486328125,2.3981511592865,0.0617466121912003,8.53192234039307,20.445219039917,1.31756055355072,38.5561256408691,5.16550016403198,51.8614959716797,-0.293335825204849,0.0186889283359051,1
predict,482284.9838,4432976.1748,37.3655738830566,604.735473632812,182.997360229492,6379.0458984375,2.23196601867676,-0.0535883940756321,9.72338104248047,22.9896202087402,1.32023751735687,38.8985557556152,5.21338844299316,52.2698974609375,-0.426700085401535,-0.00467439880594611,1
predict,482284.9838,4433126.1748,94.9714736938477,679.578735351562,207.153625488281,3879.0498046875,1.38971138000488,0.0354933552443981,9.32823657989502,22.4044246673584,1.32975196838379,38.6958656311035,5.2131495475769,52.2826919555664,-0.405004471540451,-0.00769014004617929,1
predict,482284.9838,4434476.1748,440.8828125,171.524368286133,282.116546630859,3984.779296875,3.13999128341675,0.133535042405128,8.71360015869141,21.2985076904297,1.30619037151337,38.8047714233398,5.08338308334351,52.4533233642578,-0.454032123088837,0.00895771570503712,1
predict,482284.9838,4437426.1748,33.5991172790527,675.300476074219,247.507568359375,847.3896484375,1.07788276672363,0.225493028759956,8.06987285614014,22.6126251220703,1.33680808544159,38.7241554260254,4.67194652557373,52.7127647399902,-0.463132202625275,0.0181215181946754,1
predict,482334.9838,4432426.1748,35.6258087158203,528.341796875,287.420593261719,13529.826171875,2.8043487071991,-0.126010209321976,11.2785892486572,23.0328521728516,1.34217727184296,38.5786972045898,5.20500040054321,52.1990547180176,-0.348840653896332,0.0048792939633131,1
predict,482334.9838,4434626.1748,383.258758544922,126.524589538574,290.124908447266,1833.58020019531,7.247727394104,0.362742066383362,7.01655673980713,21.618595123291,1.30998301506042,38.8774719238281,5.06545162200928,52.4553680419922,-0.439186751842499,0.0171277020126581,1
predict,482334.9838,4434926.1748,110.376136779785,52.631290435791,169.737777709961,3026.10717773438,9.98312950134277,-0.741131961345673,7.17682504653931,21.4458122253418,1.29993391036987,38.9783782958984,5.05779457092285,52.5133514404297,-0.39152929186821,0.0322555713355541,1
predict,482334.9838,4435026.1748,12.4084568023682,136.82878112793,168.954360961914,1264.68872070312,5.80424070358276,0.708714842796326,7.02425146102905,21.6762390136719,1.28729367256165,38.7513427734375,5.05223226547241,52.5011520385742,-0.439229547977448,0.0275867115706205,1
predict,482334.9838,4435326.1748,71.1576843261719,408.701263427734,220.829437255859,1100.0439453125,1.60492527484894,0.257696807384491,7.95327234268188,20.6937236785889,1.2735139131546,38.6059837341309,5.01705455780029,52.583251953125,-0.395461708307266,0.00713703455403447,1
predict,482334.9838,4436226.1748,106.494140625,489.058319091797,279.166778564453,2645.39331054688,1.12027251720428,-0.213143348693848,9.40280246734619,19.468843460083,1.32095336914062,38.5778427124023,4.8946647644043,52.6230163574219,-0.451510787010193,0.0140586774796247,1
predict,482384.9838,4431426.1748,180.22998046875,177.893646240234,168.032958984375,1089.42175292969,0.967791795730591,0.0385477729141712,9.01952648162842,21.5108814239502,1.35392808914185,38.2340431213379,5.17604684829712,51.8892021179199,-0.411181032657623,0.00167878495994955,1
predict,482384.9838,4433076.1748,89.7439346313477,741.926391601562,205.1513671875,3853.62524414062,1.92048799991608,0.116072967648506,9.8978099822998,22.7487735748291,1.32512998580933,38.8376731872559,5.21142387390137,52.2484245300293,-0.408329457044601,-0.00361725967377424,1
predict,482384.9838,4434726.1748,272.353637695312,146.244781494141,298.454772949219,1276.09436035156,6.40426206588745,0.634138524532318,6.72959089279175,21.7066917419434,1.30466938018799,38.9407958984375,5.05647802352905,52.4736213684082,-0.411531925201416,0.00379377766512334,1
predict,482384.9838,4435976.1748,16.8107604980469,495.860687255859,221.264541625977,889.147094726562,1.09077000617981,0.0701171085238457,8.12285137176514,19.8047370910645,1.31698668003082,38.5415306091309,4.91114568710327,52.5854568481445,-0.406840264797211,0.012025929056108,1
predict,482384.9838,4438026.1748,5.70977401733398,402.300628662109,112.498252868652,3519.23291015625,1.68109381198883,-0.0809450671076775,9.18247127532959,21.3232841491699,1.29862105846405,38.9168548583984,4.55995559692383,52.7374229431152,-0.423656195402145,0.011502793058753,1
predict,482384.9838,4438076.1748,5.91048049926758,353.231719970703,122.295028686523,2157.39697265625,1.8506555557251,0.11076881736517,8.56441879272461,21.2264785766602,1.29446136951447,38.9158821105957,4.55610752105713,52.7397346496582,-0.425110340118408,0.0424984991550446,1
predict,482434.9838,4430376.1748,37.8439521789551,384.983184814453,241.081878662109,6582.0146484375,1.5191890001297,0.0280864406377077,9.8069896697998,21.1957530975342,1.33432471752167,38.5350646972656,5.16097736358643,51.8329887390137,-0.320351153612137,-0.00977964606136084,1
