predict,x,y,BIO03,green,BIO06,fla,wo,roads,soc,rivers
predict,38.3803367614746,38.3803367614746,38.3803367614746,0.0886418297886848,4.73054790496826,9277.173828125,0,219.916442871094,24.3600635528564,340.57421875
predict,38.4371337890625,38.4371337890625,38.4371337890625,0.0973808094859123,4.71274709701538,3374.25463867188,0,191.851058959961,24.3600635528564,410.504486083984
predict,38.4434509277344,38.4434509277344,38.4434509277344,0.105970181524754,4.6588306427002,489.202209472656,0,4.63844442367554,24.0039157867432,577.546691894531
predict,38.4308471679688,38.4308471679688,38.4308471679688,0.0989850535988808,4.64941024780273,214.689376831055,0,21.8433570861816,23.6519031524658,667.894714355469
predict,38.4661026000977,38.4661026000977,38.4661026000977,0.0975166037678719,4.53881454467773,766.109680175781,0,94.4475250244141,23.8015193939209,336.754852294922
predict,38.5069351196289,38.5069351196289,38.5069351196289,0.0984552428126335,4.52270078659058,1028.86340332031,0,117.96272277832,23.627103805542,287.135681152344
predict,39.9966316223145,39.9966316223145,39.9966316223145,0.106471195816994,5.19468355178833,966.232849121094,1,415.405700683594,20.1368312835693,497.184906005859
predict,39.6905822753906,39.6905822753906,39.6905822753906,0.103814706206322,5.20210647583008,1092.38916015625,1,9.53484630584717,19.4207382202148,403.059936523438
predict,39.6404685974121,39.6404685974121,39.6404685974121,0.104314796626568,5.20490503311157,1778.97290039062,1,89.6047515869141,18.5279083251953,443.859954833984
predict,39.5442962646484,39.5442962646484,39.5442962646484,0.103819243609905,5.21063899993896,2130.78076171875,1,271.128173828125,17.9202690124512,546.463684082031
predict,39.5115013122559,39.5115013122559,39.5115013122559,0.103455528616905,5.21175479888916,5196.88525390625,1,316.252868652344,17.8634777069092,543.564636230469
predict,39.0828285217285,39.0828285217285,39.0828285217285,0.107004329562187,5.2163200378418,11150.494140625,1,342.691864013672,18.199836730957,566.841430664062
predict,38.9637451171875,38.9637451171875,38.9637451171875,0.130174338817596,5.21897315979004,63286.2890625,1,332.278503417969,18.5771522521973,627.052001953125
predict,38.8838272094727,38.8838272094727,38.8838272094727,0.137270480394363,5.2211217880249,51808.32421875,1,197.242431640625,18.9323406219482,714.198303222656
predict,38.7138214111328,38.7138214111328,38.7138214111328,0.132432296872139,5.22277975082397,1981.9482421875,1,31.8049182891846,18.7744083404541,868.460632324219
predict,38.558967590332,38.558967590332,38.558967590332,0.124576427042484,5.22356176376343,1141.59631347656,1,83.8858184814453,19.0707492828369,885.922119140625
predict,38.4505958557129,38.4505958557129,38.4505958557129,0.107813119888306,5.22627544403076,1202.81799316406,1,8.49343204498291,20.5095138549805,858.294128417969
predict,38.3960571289062,38.3960571289062,38.3960571289062,0.104999512434006,5.2274603843689,869.083190917969,1,149.419342041016,20.5959300994873,790.571594238281
predict,38.2920837402344,38.2920837402344,38.2920837402344,0.106976814568043,5.22958183288574,1210.8466796875,1,141.043304443359,22.3075695037842,576.744873046875
predict,38.0517463684082,38.0517463684082,38.0517463684082,0.109057784080505,5.22654438018799,1082.51354980469,1,238.361846923828,23.036169052124,479.790832519531
predict,38.0158309936523,38.0158309936523,38.0158309936523,0.116734161973,5.22720241546631,1250.85437011719,1,313.807891845703,24.3595237731934,364.766967773438
predict,39.0434036254883,39.0434036254883,39.0434036254883,0.124577522277832,5.26586818695068,851.071838378906,1,47.6287269592285,23.1837730407715,27.5983066558838
predict,39.0540657043457,39.0540657043457,39.0540657043457,0.143897533416748,5.26682949066162,2384.19775390625,1,34.2619743347168,23.1677989959717,43.8696136474609
predict,38.6347122192383,38.6347122192383,38.6347122192383,0.089874655008316,5.18743801116943,1495.39978027344,1,218.762954711914,24.5983276367188,71.3057556152344
predict,38.7256278991699,38.7256278991699,38.7256278991699,0.088350772857666,5.15007257461548,2467.02416992188,1,191.713317871094,24.3599319458008,73.5564575195312
predict,38.5776863098145,38.5776863098145,38.5776863098145,0.0916091799736023,5.11924457550049,5308.63134765625,1,213.400817871094,21.5568237304688,102.713020324707
predict,38.3986206054688,38.3986206054688,38.3986206054688,0.0857222527265549,5.11169862747192,4518.26806640625,1,244.422943115234,19.723237991333,111.141136169434
predict,38.1807670593262,38.1807670593262,38.1807670593262,0.149772241711617,5.0553879737854,567.044921875,0,157.788375854492,19.1662883758545,487.188659667969
predict,38.2395095825195,38.2395095825195,38.2395095825195,0.131286785006523,5.02887964248657,747.763244628906,0,212.372543334961,19.5677947998047,492.929443359375
predict,38.2622337341309,38.2622337341309,38.2622337341309,0.128270357847214,5.02051782608032,1365.109375,0,166.159759521484,19.773099899292,452.625762939453
predict,38.2303657531738,38.2303657531738,38.2303657531738,0.120619773864746,5.01933717727661,1663.91198730469,0,13.1254167556763,21.3507099151611,283.800567626953
predict,38.1724815368652,38.1724815368652,38.1724815368652,0.120291285216808,5.0176854133606,1214.69189453125,0,40.9914970397949,21.7309398651123,248.919540405273
predict,38.1157875061035,38.1157875061035,38.1157875061035,0.125016644597054,5.01244449615479,1106.44543457031,0,43.0539855957031,21.5221672058105,219.952499389648
predict,38.0668601989746,38.0668601989746,38.0668601989746,0.122722707688808,5.00383043289185,906.92578125,1,64.8261184692383,21.3133945465088,199.492538452148
predict,37.9419021606445,37.9419021606445,37.9419021606445,0.103583946824074,4.9481086730957,331.230682373047,1,50.8577117919922,21.1273441314697,259.542297363281
predict,37.9915237426758,37.9915237426758,37.9915237426758,0.114406280219555,4.91779899597168,471.390533447266,1,23.1698398590088,21.6657619476318,323.295684814453
predict,38.0139579772949,38.0139579772949,38.0139579772949,0.120890893042088,4.90691804885864,1418.87890625,0,54.0309143066406,24.3144607543945,509.508056640625
predict,37.8398323059082,37.8398323059082,37.8398323059082,0.112659119069576,4.85499048233032,2442.8623046875,0,9.01222801208496,26.3288154602051,566.544311523438
predict,37.8378448486328,37.8378448486328,37.8378448486328,0.108811765909195,4.82690954208374,860.4013671875,0,102.329887390137,24.6758937835693,543.855407714844
predict,37.8420715332031,37.8420715332031,37.8420715332031,0.11439424008131,4.81759023666382,731.58837890625,0,176.87077331543,24.181489944458,529.02197265625
predict,37.917896270752,37.917896270752,37.917896270752,0.129703849554062,4.79777383804321,792.592224121094,0,115.751617431641,22.0917434692383,532.869384765625
predict,37.9954795837402,37.9954795837402,37.9954795837402,0.111296527087688,4.77770233154297,625.466613769531,0,6.71815490722656,16.673978805542,556.047058105469
predict,38.0453605651855,38.0453605651855,38.0453605651855,0.127081722021103,4.75826930999756,546.060180664062,0,40.5110931396484,16.7113361358643,548.73095703125
predict,38.1748542785645,38.1748542785645,38.1748542785645,0.123247385025024,4.72153329849243,544.325317382812,0,5.99275970458984,23.9459381103516,533.1259765625
predict,38.2437362670898,38.2437362670898,38.2437362670898,0.101272821426392,4.69822931289673,443.198913574219,0,19.9315223693848,24.1810932159424,443.561096191406
predict,38.3147201538086,38.3147201538086,38.3147201538086,0.0999557226896286,4.67972230911255,6427.1650390625,0,71.6998291015625,24.1340293884277,320.984680175781
predict,38.4302558898926,38.4302558898926,38.4302558898926,0.107445620000362,4.64827442169189,99.8256454467773,0,28.2260913848877,23.5323734283447,649.598205566406
predict,38.5151824951172,38.5151824951172,38.5151824951172,0.0976308584213257,4.52164649963379,1179.91723632812,0,159.76383972168,23.624231338501,287.334503173828
predict,38.7236061096191,38.7236061096191,38.7236061096191,0.102599412202835,4.50240135192871,4431.25341796875,0,215.409912109375,23.8293209075928,87.5956420898438
predict,38.7450523376465,38.7450523376465,38.7450523376465,0.111687377095222,4.49876976013184,2103.64892578125,0,185.539215087891,24.3973388671875,38.0915336608887
predict,39.9265632629395,39.9265632629395,39.9265632629395,0.104161709547043,5.19539451599121,893.748046875,1,310.290893554688,20.0976333618164,514.908386230469
predict,39.8111305236816,39.8111305236816,39.8111305236816,0.101214401423931,5.19780921936035,2374.40991210938,1,111.557708740234,20.0222721099854,440.725891113281
predict,39.7332038879395,39.7332038879395,39.7332038879395,0.10297317057848,5.19957256317139,5693.3671875,1,36.1527862548828,19.7362823486328,439.966857910156
predict,39.6555023193359,39.6555023193359,39.6555023193359,0.102751769125462,5.20346832275391,1542.73059082031,1,71.6320877075195,18.5410346984863,487.752319335938
predict,39.6107368469238,39.6107368469238,39.6107368469238,0.101375073194504,5.20591497421265,2076.47998046875,1,159.603988647461,18.0692901611328,540.792663574219
predict,39.5710525512695,39.5710525512695,39.5710525512695,0.0995198488235474,5.20763683319092,2352.19677734375,1,206.062133789062,17.9884986877441,572.043579101562
predict,39.443733215332,39.443733215332,39.443733215332,0.105678766965866,5.21114635467529,3316.76196289062,1,266.674774169922,17.7517223358154,592.592102050781
predict,38.9940872192383,38.9940872192383,38.9940872192383,0.116344340145588,5.21540641784668,6083.62353515625,1,304.943572998047,18.3820858001709,630.088928222656
predict,38.7771682739258,38.7771682739258,38.7771682739258,0.126224517822266,5.21980667114258,46461.5703125,1,107.686370849609,19.0774307250977,812.716735839844
predict,38.7551536560059,38.7551536560059,38.7551536560059,0.133720725774765,5.22043418884277,49556.09375,1,61.2261734008789,18.9694423675537,811.846496582031
predict,38.7288436889648,38.7288436889648,38.7288436889648,0.130873948335648,5.22094249725342,43509.66796875,1,19.7624950408936,18.8614559173584,813.82958984375
predict,38.6821517944336,38.6821517944336,38.6821517944336,0.133734852075577,5.221351146698,24676.921875,1,20.6738510131836,18.7534694671631,818.866577148438
predict,38.4138603210449,38.4138603210449,38.4138603210449,0.105653710663319,5.22574806213379,769.2333984375,1,103.005477905273,20.4187488555908,860.5322265625
predict,38.3979797363281,38.3979797363281,38.3979797363281,0.108569018542767,5.22617435455322,701.462829589844,1,123.05445098877,20.4315528869629,821.150146484375
predict,38.2936897277832,38.2936897277832,38.2936897277832,0.102403551340103,5.22830772399902,923.918090820312,1,154.756683349609,22.2462539672852,617.995788574219
predict,38.2768516540527,38.2768516540527,38.2768516540527,0.101608254015446,5.22845458984375,905.192749023438,1,111.389862060547,22.1710720062256,592.19140625
predict,38.2096061706543,38.2096061706543,38.2096061706543,0.105433873832226,5.22771215438843,1334.93981933594,1,44.346363067627,22.0207080841064,550.667236328125
predict,38.1126976013184,38.1126976013184,38.1126976013184,0.102792888879776,5.22565317153931,800.202453613281,1,86.9170837402344,22.0448875427246,519.182067871094
predict,38.090747833252,38.090747833252,38.090747833252,0.101682551205158,5.22543525695801,579.00244140625,1,130.861511230469,22.2136993408203,517.997985839844
predict,38.0724220275879,38.0724220275879,38.0724220275879,0.103398479521275,5.22534608840942,531.937927246094,1,167.808776855469,22.382511138916,521.626098632812
predict,38.0146903991699,38.0146903991699,38.0146903991699,0.11568595468998,5.22524070739746,890.964965820312,1,284.974456787109,23.42356300354,435.441925048828
predict,38.005542755127,38.005542755127,38.005542755127,0.117295734584332,5.225670337677,662.308166503906,1,248.866500854492,24.8058757781982,373.960968017578
predict,37.9939918518066,37.9939918518066,37.9939918518066,0.107014656066895,5.22563219070435,313.675079345703,1,237.638809204102,25.4970302581787,349.950531005859
predict,38.0212440490723,38.0212440490723,38.0212440490723,0.0902466326951981,5.23390531539917,723.995178222656,1,281.054534912109,24.9262580871582,250.192337036133
predict,38.5711555480957,38.5711555480957,38.5711555480957,0.110502131283283,5.2597279548645,931.747619628906,1,198.844573974609,24.0897388458252,121.841758728027
predict,38.9514236450195,38.9514236450195,38.9514236450195,0.11340693384409,5.26350927352905,3504.81396484375,1,113.357498168945,23.5617523193359,55.0573348999023
predict,39.0295143127441,39.0295143127441,39.0295143127441,0.12818868458271,5.26445722579956,7841.57470703125,1,72.7882461547852,23.3028335571289,16.4483661651611
predict,38.8574714660645,38.8574714660645,38.8574714660645,0.10115459561348,5.26366567611694,457.365478515625,1,102.591522216797,23.6807594299316,125.149085998535
predict,38.8486442565918,38.8486442565918,38.8486442565918,0.0952560678124428,5.25114870071411,464.976806640625,1,130.068786621094,23.9855442047119,102.084091186523
predict,38.6504287719727,38.6504287719727,38.6504287719727,0.0952164307236671,5.20905160903931,897.394958496094,1,245.859085083008,24.7306480407715,96.7931365966797
predict,38.6915664672852,38.6915664672852,38.6915664672852,0.0962875038385391,5.12119102478027,6676.50537109375,1,196.427810668945,23.8164615631104,173.095947265625
predict,38.2051429748535,38.2051429748535,38.2051429748535,0.105229511857033,5.09202909469604,1364.82690429688,1,105.857093811035,18.6938610076904,257.957061767578
predict,38.1456604003906,38.1456604003906,38.1456604003906,0.12004316598177,5.08674669265747,1161.845703125,0,57.4131317138672,18.5799388885498,336.016174316406
predict,38.2411079406738,38.2411079406738,38.2411079406738,0.126029044389725,5.0258526802063,755.675659179688,0,172.127395629883,19.9471797943115,519.568603515625
predict,38.1951522827148,38.1951522827148,38.1951522827148,0.113285422325134,5.0147123336792,1203.00830078125,0,9.70014762878418,22.2089653015137,288.895324707031
predict,38.0357780456543,38.0357780456543,38.0357780456543,0.12108938395977,4.91105985641479,254.022796630859,0,71.538444519043,22.4426765441895,426.945220947266
predict,37.9472465515137,37.9472465515137,37.9472465515137,0.106991693377495,4.87335395812988,782.612060546875,0,60.7846488952637,27.4388580322266,634.266906738281
predict,37.9033737182617,37.9033737182617,37.9033737182617,0.113538481295109,4.86012935638428,3983.59204101562,0,1.45368456840515,26.5205879211426,612.161499023438
predict,37.8661994934082,37.8661994934082,37.8661994934082,0.108143627643585,4.85433053970337,3090.47802734375,0,32.4792671203613,25.9613800048828,608.422546386719
predict,37.8544578552246,37.8544578552246,37.8544578552246,0.11791705340147,4.82809972763062,1124.16955566406,0,31.6546459197998,24.6071891784668,579.356018066406
predict,37.8419227600098,37.8419227600098,37.8419227600098,0.11848509311676,4.82325458526611,1792.02697753906,0,118.822776794434,24.1207847595215,551.591735839844
predict,38.0100173950195,38.0100173950195,38.0100173950195,0.101406790316105,4.77568674087524,658.896301269531,0,28.4349479675293,20.3652877807617,506.777648925781
