predict,x,y,green,BIO3,soc,sand,silt,roads,BIO06,rivers
predict,0.100055702030659,0.100055702030659,0.100055702030659,38.5018310546875,21.9370994567871,36.0719947814941,35.0486145019531,78.0232391357422,5.65531396865845,461.334564208984
predict,0.144906431436539,0.144906431436539,0.144906431436539,38.7715530395508,22.2298641204834,37.7515754699707,34.7739868164062,302.312774658203,5.16820096969604,46.7806663513184
predict,0.119580924510956,0.119580924510956,0.119580924510956,38.9161415100098,21.3553009033203,37.1670951843262,35.9671249389648,113.188003540039,5.63126707077026,78.1579895019531
predict,0.119542770087719,0.119542770087719,0.119542770087719,38.5509376525879,22.3070907592773,37.230167388916,36.1137199401855,123.85627746582,5.37167596817017,129.961273193359
predict,0.108236245810986,0.108236245810986,0.108236245810986,41.1972274780273,22.7531242370605,37.7232818603516,34.4387893676758,274.454284667969,5.21094655990601,29.5497226715088
predict,0.11291191726923,0.11291191726923,0.11291191726923,38.593578338623,21.488452911377,36.8009414672852,34.6966781616211,163.100982666016,5.1464672088623,27.2814197540283
predict,0.118414841592312,0.118414841592312,0.118414841592312,38.7932357788086,22.1885738372803,37.9083480834961,34.4886245727539,242.856750488281,5.21818494796753,9.50565814971924
predict,0.106332764029503,0.106332764029503,0.106332764029503,39.0483856201172,23.29469871521,36.7536277770996,36.8567314147949,26.5483512878418,4.45846366882324,103.03694152832
predict,0.109620004892349,0.109620004892349,0.109620004892349,38.9751930236816,21.4574146270752,37.2842750549316,35.7885360717773,134.658004760742,5.17658615112305,52.488151550293
predict,0.0996683314442635,0.0996683314442635,0.0996683314442635,38.955940246582,21.1879692077637,36.7765235900879,36.9244956970215,280.699340820312,5.53747177124023,2.67575573921204
predict,0.0998655036091805,0.0998655036091805,0.0998655036091805,38.7944183349609,20.4556102752686,36.9122543334961,36.5016975402832,187.575149536133,4.38864803314209,355.701995849609
predict,0.125861003994942,0.125861003994942,0.125861003994942,38.5148086547852,22.2813968658447,36.6479949951172,35.9533233642578,158.220581054688,5.32481718063354,290.833557128906
predict,0.126997694373131,0.126997694373131,0.126997694373131,38.5090789794922,22.1350021362305,36.5791969299316,36.0781288146973,150.77880859375,5.22729825973511,286.801055908203
predict,0.106640443205833,0.106640443205833,0.106640443205833,38.5720252990723,23.7260761260986,35.2241821289062,40.2567100524902,239.550491333008,5.07683372497559,18.2083110809326
predict,0.100572496652603,0.100572496652603,0.100572496652603,40.5741806030273,22.0253448486328,37.1212272644043,34.6206245422363,16.1867694854736,5.32353448867798,24.6557960510254
predict,0.105847626924515,0.105847626924515,0.105847626924515,38.5947494506836,21.7467956542969,36.5548248291016,34.6924324035645,189.48779296875,5.38047647476196,49.0415725708008
predict,0.106218121945858,0.106218121945858,0.106218121945858,38.81787109375,21.4139423370361,37.075382232666,35.9835319519043,99.7543182373047,5.72587823867798,48.0041313171387
predict,0.0980367287993431,0.0980367287993431,0.0980367287993431,38.5657043457031,23.6493968963623,35.3816604614258,39.5339393615723,91.154426574707,4.97621965408325,73.7810363769531
predict,0.085586853325367,0.085586853325367,0.085586853325367,41.2281684875488,26.0370311737061,38.2598915100098,34.1433029174805,129.178466796875,5.23659515380859,24.5440578460693
predict,0.0812787637114525,0.0812787637114525,0.0812787637114525,40.5284996032715,22.130765914917,37.3809623718262,34.4152908325195,115.237236022949,5.25370979309082,27.3368167877197
predict,0.102642506361008,0.102642506361008,0.102642506361008,38.567684173584,21.213773727417,36.5655975341797,34.8015823364258,199.061538696289,5.18485498428345,362.095367431641
predict,0.0972189605236053,0.0972189605236053,0.0972189605236053,38.5347671508789,22.6758842468262,37.1156044006348,34.5699195861816,238.257308959961,5.19363784790039,151.562057495117
predict,0.114572398364544,0.114572398364544,0.114572398364544,38.8238677978516,21.8650150299072,36.8291358947754,36.168888092041,33.0252952575684,5.24591970443726,81.2659454345703
predict,0.128205865621567,0.128205865621567,0.128205865621567,38.8828010559082,21.000467300415,36.8583106994629,37.4187774658203,242.424255371094,5.20554971694946,108.485244750977
predict,0.0997912138700485,0.0997912138700485,0.0997912138700485,38.6003646850586,23.1919460296631,37.1869239807129,36.0472373962402,214.541244506836,5.25002431869507,6.53518104553223
predict,0.0931778326630592,0.0931778326630592,0.0931778326630592,38.679573059082,23.5679874420166,33.1519813537598,42.6760711669922,76.8672332763672,5.19897699356079,64.9347534179688
predict,0.0907357782125473,0.0907357782125473,0.0907357782125473,40.6765327453613,22.5827178955078,37.8143920898438,34.2676544189453,197.541458129883,5.62711620330811,189.001266479492
predict,0.0842644721269608,0.0842644721269608,0.0842644721269608,39.4384307861328,22.8852443695068,37.8337287902832,34.4276161193848,220.848510742188,4.57467937469482,48.7303771972656
predict,0.0954919084906578,0.0954919084906578,0.0954919084906578,38.7436676025391,22.9516448974609,37.4431953430176,34.1048202514648,305.168334960938,5.20491170883179,159.346038818359
predict,0.0952802821993828,0.0952802821993828,0.0952802821993828,38.5488929748535,22.8363838195801,33.2024192810059,42.5053825378418,62.3760604858398,5.49552822113037,142.520370483398
predict,0.0978068187832832,0.0978068187832832,0.0978068187832832,38.6368217468262,22.4681529998779,33.1409072875977,42.5368614196777,109.257484436035,5.1824517250061,212.646362304688
predict,0.0883447825908661,0.0883447825908661,0.0883447825908661,39.7197036743164,22.4549160003662,38.2211799621582,35.0711860656738,287.108367919922,4.37067842483521,9.83111763000488
predict,0.126725494861603,0.126725494861603,0.126725494861603,38.5358543395996,21.9243202209473,36.1269836425781,34.7087707519531,31.3684577941895,5.38527631759644,271.002563476562
predict,0.101564928889275,0.101564928889275,0.101564928889275,38.5898017883301,22.8702793121338,36.4115104675293,34.7060813903809,29.8166217803955,5.25804853439331,122.634284973145
predict,0.0960956662893295,0.0960956662893295,0.0960956662893295,38.4898071289062,22.9191207885742,36.9298820495605,34.5226974487305,315.124053955078,5.33919954299927,214.450805664062
predict,0.0997818186879158,0.0997818186879158,0.0997818186879158,38.7003440856934,22.4285545349121,37.8016777038574,33.8353424072266,80.0333862304688,5.03473615646362,155.04426574707
predict,0.0982866957783699,0.0982866957783699,0.0982866957783699,38.9548873901367,21.5931339263916,36.8918571472168,36.607105255127,280.310882568359,5.27382230758667,56.8457565307617
predict,0.0984760597348213,0.0984760597348213,0.0984760597348213,38.7947120666504,20.7546882629395,36.8192138671875,37.4713287353516,106.491104125977,5.09531307220459,266.722839355469
predict,0.0998733714222908,0.0998733714222908,0.0998733714222908,38.7688636779785,21.5446357727051,36.8309631347656,36.7766952514648,165.668167114258,4.94087743759155,233.731582641602
predict,0.0958337411284447,0.0958337411284447,0.0958337411284447,38.547061920166,23.6886329650879,34.5198936462402,39.7060241699219,84.8322677612305,5.37919092178345,160.646545410156
predict,0.0975947231054306,0.0975947231054306,0.0975947231054306,38.5446166992188,23.5406131744385,34.5167045593262,39.6196136474609,49.9645347595215,5.04720687866211,188.089019775391
predict,0.0896901488304138,0.0896901488304138,0.0896901488304138,39.9666328430176,22.7374153137207,38.2783508300781,35.0202941894531,168.769073486328,5.57299137115479,178.44416809082
predict,0.0952078104019165,0.0952078104019165,0.0952078104019165,38.9696998596191,21.5090808868408,36.8543548583984,37.1341438293457,219.65397644043,5.26456832885742,38.0085525512695
predict,0.101125836372375,0.101125836372375,0.101125836372375,38.9235992431641,21.2594699859619,36.7135734558105,37.3181686401367,157.424880981445,5.20542192459106,60.5580635070801
predict,0.102169498801231,0.102169498801231,0.102169498801231,38.6527824401855,23.6034126281738,37.1509017944336,36.0691947937012,260.695251464844,5.23854827880859,88.7516860961914
predict,0.0958916395902634,0.0958916395902634,0.0958916395902634,38.4572792053223,23.1153621673584,36.8106307983398,34.5628852844238,264.309509277344,4.84093379974365,237.930969238281
predict,0.0980599522590637,0.0980599522590637,0.0980599522590637,38.8209648132324,22.000675201416,37.0480537414551,36.0394668579102,63.6516952514648,5.21799468994141,137.805313110352
predict,0.0996828377246857,0.0996828377246857,0.0996828377246857,38.9048271179199,21.4610805511475,36.7266578674316,36.9701156616211,185.909622192383,5.37276840209961,93.4868621826172
predict,0.0949211791157722,0.0949211791157722,0.0949211791157722,38.7569618225098,22.7238330841064,36.8309211730957,35.9243812561035,274.999725341797,5.38369417190552,32.7654991149902
predict,0.10544116050005,0.10544116050005,0.10544116050005,38.7021942138672,23.4624881744385,37.6399536132812,33.9981842041016,416.121246337891,5.11120796203613,178.877578735352
predict,0.105583295226097,0.105583295226097,0.105583295226097,38.6964225769043,23.6048641204834,37.536750793457,33.9869956970215,396.271636962891,5.1968092918396,212.896377563477
predict,0.114013567566872,0.114013567566872,0.114013567566872,38.6295280456543,23.0486164093018,36.4671478271484,34.0179023742676,147.195617675781,5.22042560577393,121.698318481445
predict,0.101039439439774,0.101039439439774,0.101039439439774,38.625732421875,22.0300350189209,37.4413146972656,34.2484436035156,272.392883300781,4.89233064651489,332.473541259766
predict,0.104137666523457,0.104137666523457,0.104137666523457,38.6730690002441,21.76051902771,37.2616767883301,34.5114097595215,38.4746398925781,5.11083030700684,337.374328613281
predict,0.0892333164811134,0.0892333164811134,0.0892333164811134,40.2018203735352,25.3989086151123,38.4476509094238,33.5033760070801,79.2442169189453,5.26614618301392,332.126098632812
predict,0.105724327266216,0.105724327266216,0.105724327266216,38.879035949707,22.1341075897217,37.5841941833496,35.5090370178223,14.4508590698242,5.6118016242981,50.2838859558105
predict,0.103176228702068,0.103176228702068,0.103176228702068,38.9100685119629,21.2910766601562,36.6236305236816,37.2563858032227,72.5302124023438,5.24096632003784,66.4291381835938
predict,0.098824568092823,0.098824568092823,0.098824568092823,38.9325981140137,23.4354152679443,36.8088874816895,35.9853134155273,155.870986938477,4.72376680374146,2.90014553070068
predict,0.0984931886196136,0.0984931886196136,0.0984931886196136,38.5870399475098,24.4093990325928,34.8268432617188,40.3684577941895,111.84489440918,5.24336194992065,393.647155761719
predict,0.0927727594971657,0.0927727594971657,0.0927727594971657,38.5502853393555,25.2093982696533,33.7068405151367,41.0884590148926,207.889907836914,5.0808253288269,384.388488769531
predict,0.087064303457737,0.087064303457737,0.087064303457737,40.1153602600098,25.6384792327881,38.8960266113281,33.7182464599609,99.7493133544922,5.12642812728882,282.410583496094
predict,0.102144993841648,0.102144993841648,0.102144993841648,38.7201232910156,23.4536037445068,37.544979095459,33.9104766845703,413.734405517578,5.19917297363281,123.596412658691
predict,0.0962769240140915,0.0962769240140915,0.0962769240140915,38.7196426391602,23.2520427703857,36.5108070373535,34.3233108520508,109.30931854248,5.20556306838989,24.8766345977783
predict,0.107332251966,0.107332251966,0.107332251966,38.7063484191895,21.8459758758545,37.4206237792969,35.3470306396484,7.74648427963257,5.61745595932007,303.543243408203
predict,0.103312909603119,0.103312909603119,0.103312909603119,39.0474052429199,21.6062660217285,37.369068145752,35.7639808654785,29.7135810852051,5.1081690788269,166.875350952148
predict,0.127133712172508,0.127133712172508,0.127133712172508,38.8780975341797,21.2068481445312,36.6772880554199,37.1556816101074,37.1095199584961,4.97999858856201,136.382705688477
predict,0.0999716222286224,0.0999716222286224,0.0999716222286224,39.2096214294434,23.7504730224609,39.4426498413086,35.4764289855957,45.5256004333496,5.72118234634399,337.730102539062
predict,0.102519400417805,0.102519400417805,0.102519400417805,39.039852142334,21.4348735809326,39.4276924133301,35.0367012023926,14.363995552063,5.57042932510376,334.890777587891
predict,0.115077741444111,0.115077741444111,0.115077741444111,38.7762908935547,21.6801300048828,38.2982368469238,34.411865234375,179.514038085938,5.41998672485352,287.276550292969
predict,0.0862777605652809,0.0862777605652809,0.0862777605652809,39.0650024414062,22.8841285705566,37.6834754943848,34.1379928588867,418.679656982422,5.30267715454102,37.560375213623
predict,0.0934131890535355,0.0934131890535355,0.0934131890535355,38.6028594970703,22.6612300872803,37.1515998840332,34.1875839233398,168.738571166992,5.25884103775024,445.771179199219
predict,0.0936094149947166,0.0936094149947166,0.0936094149947166,38.7866706848145,22.8753681182861,36.9781227111816,35.5976104736328,244.344909667969,5.1803560256958,77.7723617553711
predict,0.106892831623554,0.106892831623554,0.106892831623554,39.0020637512207,21.2804050445557,39.1390762329102,34.9453201293945,7.31883716583252,5.19767475128174,370.716552734375
predict,0.0916880667209625,0.0916880667209625,0.0916880667209625,39.0061187744141,22.8682880401611,37.4571647644043,34.0295372009277,382.604766845703,5.10329866409302,32.6945152282715
predict,0.0900548323988914,0.0900548323988914,0.0900548323988914,38.8370590209961,23.263298034668,36.2638244628906,34.0900268554688,240.589981079102,5.1786584854126,16.6263885498047
predict,0.104070916771889,0.104070916771889,0.104070916771889,38.9516067504883,20.7365245819092,36.4857788085938,36.6381530761719,165.311462402344,4.99407291412354,15.2415933609009
predict,0.0951402857899666,0.0951402857899666,0.0951402857899666,38.6496505737305,22.9786415100098,36.917293548584,36.2446327209473,324.928070068359,5.3128833770752,357.299194335938
predict,0.118214882910252,0.118214882910252,0.118214882910252,38.711841583252,22.0449981689453,37.493278503418,34.5004119873047,181.587768554688,5.28245973587036,287.19198608398
